  0.12288782E+01 -0.29564987E-01  0.49999507E+00
  0.12301311E+01 -0.29352534E-01  0.49999505E+00
  0.12313840E+01 -0.29138730E-01  0.49999504E+00
  0.12326369E+01 -0.28923575E-01  0.49999502E+00
  0.12338898E+01 -0.28707066E-01  0.49999501E+00
  0.12351427E+01 -0.28489204E-01  0.49999499E+00
  0.12363956E+01 -0.28269988E-01  0.49999498E+00
  0.12376484E+01 -0.28049420E-01  0.49999497E+00
  0.12389013E+01 -0.27827501E-01  0.49999496E+00
  0.12401542E+01 -0.27604235E-01  0.49999495E+00
  0.12414071E+01 -0.27379624E-01  0.49999494E+00
  0.12426600E+01 -0.27153673E-01  0.49999493E+00
  0.12439129E+01 -0.26926386E-01  0.49999492E+00
  0.12451658E+01 -0.26697770E-01  0.49999491E+00
  0.12464187E+01 -0.26467831E-01  0.49999491E+00
  0.12476715E+01 -0.26236576E-01  0.49999490E+00
  0.12489244E+01 -0.26004015E-01  0.49999490E+00
  0.12501773E+01 -0.25770155E-01  0.49999490E+00
  0.12514302E+01 -0.25535008E-01  0.49999489E+00
  0.12526831E+01 -0.25298583E-01  0.49999489E+00
  0.12539360E+01 -0.25060894E-01  0.49999489E+00
  0.12551889E+01 -0.24821951E-01  0.49999489E+00
  0.12564418E+01 -0.24581770E-01  0.49999489E+00
  0.12576946E+01 -0.24340365E-01  0.49999489E+00
  0.12589475E+01 -0.24097750E-01  0.49999489E+00
  0.12602004E+01 -0.23853942E-01  0.49999490E+00
  0.12614533E+01 -0.23608959E-01  0.49999490E+00
  0.12627062E+01 -0.23362817E-01  0.49999490E+00
  0.12639591E+01 -0.23115537E-01  0.49999491E+00
  0.12652120E+01 -0.22867138E-01  0.49999491E+00
  0.12664649E+01 -0.22617641E-01  0.49999492E+00
  0.12677178E+01 -0.22367067E-01  0.49999492E+00
  0.12689706E+01 -0.22115440E-01  0.49999493E+00
  0.12702235E+01 -0.21862781E-01  0.49999493E+00
  0.12714764E+01 -0.21609117E-01  0.49999494E+00
  0.12727293E+01 -0.21354472E-01  0.49999495E+00
  0.12739822E+01 -0.21098871E-01  0.49999496E+00
  0.12752351E+01 -0.20842343E-01  0.49999497E+00
  0.12764880E+01 -0.20584914E-01  0.49999497E+00
  0.12777409E+01 -0.20326614E-01  0.49999498E+00
  0.12789937E+01 -0.20067473E-01  0.49999499E+00
  0.12802466E+01 -0.19807519E-01  0.49999501E+00
  0.12814995E+01 -0.19546786E-01  0.49999502E+00
  0.12827524E+01 -0.19285304E-01  0.49999503E+00
  0.12840053E+01 -0.19023106E-01  0.49999504E+00
  0.12852582E+01 -0.18760227E-01  0.49999505E+00
  0.12865111E+01 -0.18496701E-01  0.49999507E+00
  0.12877640E+01 -0.18232563E-01  0.49999508E+00
  0.12890168E+01 -0.17967848E-01  0.49999509E+00
  0.12902697E+01 -0.17702594E-01  0.49999511E+00
  0.12915226E+01 -0.17436838E-01  0.49999512E+00
  0.12927755E+01 -0.17170618E-01  0.49999514E+00
  0.12940284E+01 -0.16903973E-01  0.49999515E+00
  0.12952813E+01 -0.16636944E-01  0.49999517E+00
  0.12965342E+01 -0.16369569E-01  0.49999519E+00
  0.12977871E+01 -0.16101889E-01  0.49999520E+00
  0.12990399E+01 -0.15833948E-01  0.49999522E+00
  0.13002928E+01 -0.15565786E-01  0.49999524E+00
  0.13015457E+01 -0.15297446E-01  0.49999526E+00
  0.13027986E+01 -0.15028972E-01  0.49999528E+00
  0.13040515E+01 -0.14760407E-01  0.49999530E+00
  0.13053044E+01 -0.14491797E-01  0.49999531E+00
  0.13065573E+01 -0.14223185E-01  0.49999533E+00
  0.13078102E+01 -0.13954618E-01  0.49999535E+00
  0.13090631E+01 -0.13686142E-01  0.49999538E+00
  0.13103159E+01 -0.13417802E-01  0.49999540E+00
  0.13115688E+01 -0.13149646E-01  0.49999542E+00
  0.13128217E+01 -0.12881721E-01  0.49999544E+00
  0.13140746E+01 -0.12614075E-01  0.49999546E+00
  0.13153275E+01 -0.12346756E-01  0.49999548E+00
  0.13165804E+01 -0.12079812E-01  0.49999551E+00
  0.13178333E+01 -0.11813292E-01  0.49999553E+00
  0.13190862E+01 -0.11547245E-01  0.49999555E+00
  0.13203390E+01 -0.11281720E-01  0.49999558E+00
  0.13215919E+01 -0.11016768E-01  0.49999560E+00
  0.13228448E+01 -0.10752437E-01  0.49999563E+00
  0.13240977E+01 -0.10488778E-01  0.49999565E+00
  0.13253506E+01 -0.10225841E-01  0.49999568E+00
  0.13266035E+01 -0.99636759E-02  0.49999570E+00
  0.13278564E+01 -0.97023343E-02  0.49999573E+00
  0.13291093E+01 -0.94418664E-02  0.49999576E+00
  0.13303621E+01 -0.91823230E-02  0.49999578E+00
  0.13316150E+01 -0.89237548E-02  0.49999581E+00
  0.13328679E+01 -0.86662128E-02  0.49999584E+00
  0.13341208E+01 -0.84097479E-02  0.49999587E+00
  0.13353737E+01 -0.81544109E-02  0.49999590E+00
  0.13366266E+01 -0.79002528E-02  0.49999592E+00
  0.13378795E+01 -0.76473245E-02  0.49999595E+00
  0.13391324E+01 -0.73956765E-02  0.49999598E+00
  0.13403853E+01 -0.71453598E-02  0.49999601E+00
  0.13416381E+01 -0.68964247E-02  0.49999604E+00
  0.13428910E+01 -0.66489218E-02  0.49999607E+00
  0.13441439E+01 -0.64029012E-02  0.49999610E+00
  0.13453968E+01 -0.61584131E-02  0.49999613E+00
  0.13466497E+01 -0.59155073E-02  0.49999617E+00
  0.13479026E+01 -0.56742335E-02  0.49999620E+00
  0.13491555E+01 -0.54346409E-02  0.49999623E+00
  0.13504084E+01 -0.51967788E-02  0.49999626E+00
  0.13516612E+01 -0.49606959E-02  0.49999629E+00
  0.13529141E+01 -0.47264407E-02  0.49999633E+00
  0.13541670E+01 -0.44940614E-02  0.49999636E+00
  0.13554199E+01 -0.42636057E-02  0.49999639E+00
  0.13566728E+01 -0.40351211E-02  0.49999643E+00
  0.13579257E+01 -0.38086545E-02  0.49999646E+00
  0.13591786E+01 -0.35842527E-02  0.49999650E+00
  0.13604315E+01 -0.33619616E-02  0.49999653E+00
  0.13616843E+01 -0.31418271E-02  0.49999656E+00
  0.13629372E+01 -0.29238942E-02  0.49999660E+00
  0.13641901E+01 -0.27082078E-02  0.49999664E+00
  0.13654430E+01 -0.24948120E-02  0.49999667E+00
  0.13666959E+01 -0.22837506E-02  0.49999671E+00
  0.13679488E+01 -0.20750665E-02  0.49999674E+00
  0.13692017E+01 -0.18688024E-02  0.49999678E+00
  0.13704546E+01 -0.16650003E-02  0.49999682E+00
  0.13717075E+01 -0.14637015E-02  0.49999685E+00
  0.13729603E+01 -0.12649468E-02  0.49999689E+00
  0.13742132E+01 -0.10687763E-02  0.49999693E+00
  0.13754661E+01 -0.87522949E-03  0.49999697E+00
  0.13767190E+01 -0.68434520E-03  0.49999700E+00
  0.13779719E+01 -0.49616159E-03  0.49999704E+00
  0.13792248E+01 -0.31071613E-03  0.49999708E+00
  0.13804777E+01 -0.12804558E-03  0.49999712E+00
  0.13817306E+01  0.51813986E-04  0.49999716E+00
  0.13829834E+01  0.22882724E-03  0.49999720E+00
  0.13842363E+01  0.40295959E-03  0.49999724E+00
  0.13854892E+01  0.57417716E-03  0.49999728E+00
  0.13867421E+01  0.74244687E-03  0.49999732E+00
  0.13879950E+01  0.90773637E-03  0.49999736E+00
  0.13892479E+01  0.10700141E-02  0.49999740E+00
  0.13905008E+01  0.12292493E-02  0.49999744E+00
  0.13917537E+01  0.13854120E-02  0.49999748E+00
  0.13930065E+01  0.15384730E-02  0.49999752E+00
  0.13942594E+01  0.16884039E-02  0.49999756E+00
  0.13955123E+01  0.18351773E-02  0.49999760E+00
  0.13967652E+01  0.19787662E-02  0.49999764E+00
  0.13980181E+01  0.21191450E-02  0.49999768E+00
  0.13992710E+01  0.22562885E-02  0.49999772E+00
  0.14005239E+01  0.23901724E-02  0.49999777E+00
  0.14017768E+01  0.25207734E-02  0.49999781E+00
  0.14030296E+01  0.26480690E-02  0.49999785E+00
  0.14042825E+01  0.27720376E-02  0.49999789E+00
  0.14055354E+01  0.28926582E-02  0.49999794E+00
  0.14067883E+01  0.30099110E-02  0.49999798E+00
  0.14080412E+01  0.31237768E-02  0.49999802E+00
  0.14092941E+01  0.32342375E-02  0.49999806E+00
  0.14105470E+01  0.33412756E-02  0.49999811E+00
  0.14117999E+01  0.34448748E-02  0.49999815E+00
  0.14130528E+01  0.35450194E-02  0.49999819E+00
  0.14143056E+01  0.36416946E-02  0.49999824E+00
  0.14155585E+01  0.37348865E-02  0.49999828E+00
  0.14168114E+01  0.38245823E-02  0.49999833E+00
  0.14180643E+01  0.39107696E-02  0.49999837E+00
  0.14193172E+01  0.39934374E-02  0.49999841E+00
  0.14205701E+01  0.40725752E-02  0.49999846E+00
  0.14218230E+01  0.41481734E-02  0.49999850E+00
  0.14230759E+01  0.42202233E-02  0.49999855E+00
  0.14243287E+01  0.42887173E-02  0.49999859E+00
  0.14255816E+01  0.43536483E-02  0.49999864E+00
  0.14268345E+01  0.44150103E-02  0.49999868E+00
  0.14280874E+01  0.44727980E-02  0.49999873E+00
  0.14293403E+01  0.45270070E-02  0.49999877E+00
  0.14305932E+01  0.45776338E-02  0.49999882E+00
  0.14318461E+01  0.46246757E-02  0.49999886E+00
  0.14330990E+01  0.46681307E-02  0.49999891E+00
  0.14343518E+01  0.47079979E-02  0.49999895E+00
  0.14356047E+01  0.47442771E-02  0.49999900E+00
  0.14368576E+01  0.47769688E-02  0.49999904E+00
  0.14381105E+01  0.48060744E-02  0.49999909E+00
  0.14393634E+01  0.48315962E-02  0.49999914E+00
  0.14406163E+01  0.48535373E-02  0.49999918E+00
  0.14418692E+01  0.48719013E-02  0.49999923E+00
  0.14431221E+01  0.48866929E-02  0.49999927E+00
  0.14443750E+01  0.48979176E-02  0.49999932E+00
  0.14456278E+01  0.49055814E-02  0.49999936E+00
  0.14468807E+01  0.49096912E-02  0.49999941E+00
  0.14481336E+01  0.49102549E-02  0.49999946E+00
  0.14493865E+01  0.49072807E-02  0.49999950E+00
  0.14506394E+01  0.49007778E-02  0.49999955E+00
  0.14518923E+01  0.48907563E-02  0.49999960E+00
  0.14531452E+01  0.48772266E-02  0.49999964E+00
  0.14543981E+01  0.48602002E-02  0.49999969E+00
  0.14556509E+01  0.48396890E-02  0.49999973E+00
  0.14569038E+01  0.48157060E-02  0.49999978E+00
  0.14581567E+01  0.47882644E-02  0.49999983E+00
  0.14594096E+01  0.47573785E-02  0.49999987E+00
  0.14606613E+01  0.47230630E-02  0.68441740E+00
  0.14619130E+01  0.47242755E-02  0.50817917E+00
  0.14631647E+01  0.47262860E-02  0.51153710E+00
  0.14644164E+01  0.47294577E-02  0.51279698E+00
  0.14656680E+01  0.47338587E-02  0.51338725E+00
  0.14669197E+01  0.47395044E-02  0.51373718E+00
  0.14681714E+01  0.47463995E-02  0.51399103E+00
  0.14694231E+01  0.47545460E-02  0.51420580E+00
  0.14706748E+01  0.47639447E-02  0.51440720E+00
  0.14719265E+01  0.47745960E-02  0.51460808E+00
  0.14731782E+01  0.47865004E-02  0.51481540E+00
  0.14744299E+01  0.47996579E-02  0.51503317E+00
  0.14756816E+01  0.48140688E-02  0.51526380E+00
  0.14769332E+01  0.48297332E-02  0.51550882E+00
  0.14781849E+01  0.48466512E-02  0.51576920E+00
  0.14794366E+01  0.48648229E-02  0.51604558E+00
  0.14806883E+01  0.48842483E-02  0.51633837E+00
  0.14819400E+01  0.49049276E-02  0.51664786E+00
  0.14831917E+01  0.49268606E-02  0.51697420E+00
  0.14844434E+01  0.49500474E-02  0.51731750E+00
  0.14856951E+01  0.49744879E-02  0.51767780E+00
  0.14869467E+01  0.50001820E-02  0.51805510E+00
  0.14881984E+01  0.50271294E-02  0.51844937E+00
  0.14894501E+01  0.50553300E-02  0.51886057E+00
  0.14907018E+01  0.50847834E-02  0.51928861E+00
  0.14919535E+01  0.51154893E-02  0.51973341E+00
  0.14932052E+01  0.51474471E-02  0.52019486E+00
  0.14944569E+01  0.51806564E-02  0.52067284E+00
  0.14957086E+01  0.52151165E-02  0.52116723E+00
  0.14969603E+01  0.52508266E-02  0.52167788E+00
  0.14982119E+01  0.52877859E-02  0.52220464E+00
  0.14994636E+01  0.53259934E-02  0.52274737E+00
  0.15007153E+01  0.53654480E-02  0.52330589E+00
  0.15019670E+01  0.54061484E-02  0.52388002E+00
  0.15032187E+01  0.54480932E-02  0.52446959E+00
  0.15044704E+01  0.54912809E-02  0.52507441E+00
  0.15057221E+01  0.55357098E-02  0.52569429E+00
  0.15069738E+01  0.55813779E-02  0.52632901E+00
  0.15082254E+01  0.56282832E-02  0.52697837E+00
  0.15094771E+01  0.56764235E-02  0.52764215E+00
  0.15107288E+01  0.57257962E-02  0.52832013E+00
  0.15119805E+01  0.57763987E-02  0.52901208E+00
  0.15132322E+01  0.58282281E-02  0.52971777E+00
  0.15144839E+01  0.58812814E-02  0.53043695E+00
  0.15157356E+01  0.59355551E-02  0.53116937E+00
  0.15169873E+01  0.59910457E-02  0.53191478E+00
  0.15182389E+01  0.60477493E-02  0.53267293E+00
  0.15194906E+01  0.61056618E-02  0.53344353E+00
  0.15207423E+01  0.61647789E-02  0.53422633E+00
  0.15219940E+01  0.62250959E-02  0.53502104E+00
  0.15232457E+01  0.62866079E-02  0.53582738E+00
  0.15244974E+01  0.63493096E-02  0.53664506E+00
  0.15257491E+01  0.64131956E-02  0.53747379E+00
  0.15270008E+01  0.64782600E-02  0.53831327E+00
  0.15282525E+01  0.65444966E-02  0.53916319E+00
  0.15295041E+01  0.66118989E-02  0.54002324E+00
  0.15307558E+01  0.66804603E-02  0.54089312E+00
  0.15320075E+01  0.67501735E-02  0.54177250E+00
  0.15332592E+01  0.68210310E-02  0.54266105E+00
  0.15345109E+01  0.68930251E-02  0.54355845E+00
  0.15357626E+01  0.69661476E-02  0.54446438E+00
  0.15370143E+01  0.70403899E-02  0.54537848E+00
  0.15382660E+01  0.71157431E-02  0.54630043E+00
  0.15395176E+01  0.71921980E-02  0.54722987E+00
  0.15407693E+01  0.72697449E-02  0.54816647E+00
  0.15420210E+01  0.73483739E-02  0.54910987E+00
  0.15432727E+01  0.74280745E-02  0.55005972E+00
  0.15445244E+01  0.75088360E-02  0.55101565E+00
  0.15457761E+01  0.75906473E-02  0.55197733E+00
  0.15470278E+01  0.76734967E-02  0.55294437E+00
  0.15482795E+01  0.77573725E-02  0.55391642E+00
  0.15495312E+01  0.78422623E-02  0.55489312E+00
  0.15507828E+01  0.79281534E-02  0.55587410E+00
  0.15520345E+01  0.80150328E-02  0.55685899E+00
  0.15532862E+01  0.81028870E-02  0.55784742E+00
  0.15545379E+01  0.81917023E-02  0.55883903E+00
  0.15557896E+01  0.82814643E-02  0.55983344E+00
  0.15570413E+01  0.83721585E-02  0.56083028E+00
  0.15582930E+01  0.84637700E-02  0.56182918E+00
  0.15595447E+01  0.85562834E-02  0.56282978E+00
  0.15607963E+01  0.86496831E-02  0.56383170E+00
  0.15620480E+01  0.87439530E-02  0.56483458E+00
  0.15632997E+01  0.88390767E-02  0.56583806E+00
  0.15645514E+01  0.89350374E-02  0.56684175E+00
  0.15658031E+01  0.90318181E-02  0.56784531E+00
  0.15670548E+01  0.91294014E-02  0.56884838E+00
  0.15683065E+01  0.92277695E-02  0.56985058E+00
  0.15695582E+01  0.93269043E-02  0.57085158E+00
  0.15708098E+01  0.94267875E-02  0.57185101E+00
  0.15720615E+01  0.95274005E-02  0.57284853E+00
  0.15733132E+01  0.96287242E-02  0.57384379E+00
  0.15745649E+01  0.97307395E-02  0.57483645E+00
  0.15758166E+01  0.98334269E-02  0.57582618E+00
  0.15770683E+01  0.99367667E-02  0.57681264E+00
  0.15783200E+01  0.10040739E-01  0.57779551E+00
  0.15795717E+01  0.10145323E-01  0.57877446E+00
  0.15808234E+01  0.10250499E-01  0.57974918E+00
  0.15820750E+01  0.10356247E-01  0.58071935E+00
  0.15833267E+01  0.10462545E-01  0.58168468E+00
  0.15845784E+01  0.10569372E-01  0.58264487E+00
  0.15858301E+01  0.10676708E-01  0.58359962E+00
  0.15870818E+01  0.10784531E-01  0.58454864E+00
  0.15883335E+01  0.10892820E-01  0.58549167E+00
  0.15895852E+01  0.11001553E-01  0.58642843E+00
  0.15908369E+01  0.11110709E-01  0.58735865E+00
  0.15920885E+01  0.11220267E-01  0.58828209E+00
  0.15933402E+01  0.11330204E-01  0.58919849E+00
  0.15945919E+01  0.11440500E-01  0.59010762E+00
  0.15958436E+01  0.11551132E-01  0.59100924E+00
  0.15970953E+01  0.11662079E-01  0.59190313E+00
  0.15983470E+01  0.11773319E-01  0.59278908E+00
  0.15995987E+01  0.11884831E-01  0.59366688E+00
  0.16008504E+01  0.11996593E-01  0.59453634E+00
  0.16021021E+01  0.12108584E-01  0.59539727E+00
  0.16033537E+01  0.12220782E-01  0.59624949E+00
  0.16046054E+01  0.12333167E-01  0.59709283E+00
  0.16058571E+01  0.12445718E-01  0.59792714E+00
  0.16071088E+01  0.12558413E-01  0.59875226E+00
  0.16083605E+01  0.12671232E-01  0.59956804E+00
  0.16096122E+01  0.12784154E-01  0.60037437E+00
  0.16108639E+01  0.12897160E-01  0.60117112E+00
  0.16121156E+01  0.13010229E-01  0.60195817E+00
  0.16133672E+01  0.13123342E-01  0.60273543E+00
  0.16146189E+01  0.13236480E-01  0.60350280E+00
  0.16158706E+01  0.13349622E-01  0.60426019E+00
  0.16171223E+01  0.13462751E-01  0.60500754E+00
  0.16183740E+01  0.13575848E-01  0.60574477E+00
  0.16196257E+01  0.13688894E-01  0.60647184E+00
  0.16208774E+01  0.13801873E-01  0.60718870E+00
  0.16221291E+01  0.13914767E-01  0.60789531E+00
  0.16233808E+01  0.14027558E-01  0.60859164E+00
  0.16246324E+01  0.14140231E-01  0.60927768E+00
  0.16258841E+01  0.14252769E-01  0.60995342E+00
  0.16271358E+01  0.14365157E-01  0.61061886E+00
  0.16283875E+01  0.14477379E-01  0.61127400E+00
  0.16296392E+01  0.14589421E-01  0.61191887E+00
  0.16308909E+01  0.14701269E-01  0.61255349E+00
  0.16321426E+01  0.14812908E-01  0.61317790E+00
  0.16333943E+01  0.14924326E-01  0.61379213E+00
  0.16346459E+01  0.15035509E-01  0.61439624E+00
  0.16358976E+01  0.15146447E-01  0.61499029E+00
  0.16371493E+01  0.15257126E-01  0.61557435E+00
  0.16384010E+01  0.15367536E-01  0.61614848E+00
  0.16396527E+01  0.15477666E-01  0.61671277E+00
  0.16409044E+01  0.15587506E-01  0.61726730E+00
  0.16421561E+01  0.15697047E-01  0.61781218E+00
  0.16434078E+01  0.15806280E-01  0.61834751E+00
  0.16446594E+01  0.15915196E-01  0.61887339E+00
  0.16459111E+01  0.16023787E-01  0.61938993E+00
  0.16471628E+01  0.16132047E-01  0.61989726E+00
  0.16484145E+01  0.16239967E-01  0.62039550E+00
  0.16496662E+01  0.16347543E-01  0.62088479E+00
  0.16509179E+01  0.16454769E-01  0.62136526E+00
  0.16521696E+01  0.16561638E-01  0.62183705E+00
  0.16534213E+01  0.16668148E-01  0.62230032E+00
  0.16546730E+01  0.16774293E-01  0.62275520E+00
  0.16559246E+01  0.16880071E-01  0.62320186E+00
  0.16571763E+01  0.16985478E-01  0.62364045E+00
  0.16584280E+01  0.17090511E-01  0.62407114E+00
  0.16596797E+01  0.17195170E-01  0.62449410E+00
  0.16609314E+01  0.17299452E-01  0.62490949E+00
  0.16621831E+01  0.17403355E-01  0.62531748E+00
  0.16634348E+01  0.17506881E-01  0.62571826E+00
  0.16646865E+01  0.17610028E-01  0.62611199E+00
  0.16659381E+01  0.17712797E-01  0.62649886E+00
  0.16671898E+01  0.17815188E-01  0.62687905E+00
  0.16684415E+01  0.17917203E-01  0.62725274E+00
  0.16696932E+01  0.18018844E-01  0.62762012E+00
  0.16709449E+01  0.18120111E-01  0.62798136E+00
  0.16721966E+01  0.18221008E-01  0.62833666E+00
  0.16734483E+01  0.18321537E-01  0.62868620E+00
  0.16747000E+01  0.18421700E-01  0.62903017E+00
  0.16759517E+01  0.18521502E-01  0.62936876E+00
  0.16772033E+01  0.18620945E-01  0.62970215E+00
  0.16784550E+01  0.18720033E-01  0.63003053E+00
  0.16797067E+01  0.18818771E-01  0.63035408E+00
  0.16809584E+01  0.18917161E-01  0.63067299E+00
  0.16822101E+01  0.19015209E-01  0.63098744E+00
  0.16834618E+01  0.19112919E-01  0.63129761E+00
  0.16847135E+01  0.19210296E-01  0.63160369E+00
  0.16859652E+01  0.19307344E-01  0.63190585E+00
  0.16872168E+01  0.19404068E-01  0.63220427E+00
  0.16884685E+01  0.19500473E-01  0.63249912E+00
  0.16897202E+01  0.19596564E-01  0.63279058E+00
  0.16909719E+01  0.19692346E-01  0.63307881E+00
  0.16922236E+01  0.19787824E-01  0.63336398E+00
  0.16934753E+01  0.19883002E-01  0.63364625E+00
  0.16947270E+01  0.19977886E-01  0.63392579E+00
  0.16959787E+01  0.20072480E-01  0.63420275E+00
  0.16972303E+01  0.20166789E-01  0.63447728E+00
  0.16984820E+01  0.20260817E-01  0.63474954E+00
  0.16997337E+01  0.20354569E-01  0.63501966E+00
  0.17009854E+01  0.20448048E-01  0.63528780E+00
  0.17022371E+01  0.20541260E-01  0.63555408E+00
  0.17034888E+01  0.20634206E-01  0.63581865E+00
  0.17047405E+01  0.20726892E-01  0.63608162E+00
  0.17059922E+01  0.20819320E-01  0.63634313E+00
  0.17072439E+01  0.20911493E-01  0.63660330E+00
  0.17084955E+01  0.21003413E-01  0.63686224E+00
  0.17097472E+01  0.21095083E-01  0.63712006E+00
  0.17109989E+01  0.21186504E-01  0.63737687E+00
  0.17122506E+01  0.21277679E-01  0.63763276E+00
  0.17135023E+01  0.21368607E-01  0.63788784E+00
  0.17147540E+01  0.21459291E-01  0.63814219E+00
  0.17160057E+01  0.21549729E-01  0.63839590E+00
  0.17172574E+01  0.21639922E-01  0.63864905E+00
  0.17185090E+01  0.21729868E-01  0.63890171E+00
  0.17197607E+01  0.21819568E-01  0.63915395E+00
  0.17210124E+01  0.21909018E-01  0.63940584E+00
  0.17222641E+01  0.21998217E-01  0.63965744E+00
  0.17235158E+01  0.22087161E-01  0.63990879E+00
  0.17247675E+01  0.22175848E-01  0.64015995E+00
  0.17260192E+01  0.22264274E-01  0.64041096E+00
  0.17272709E+01  0.22352434E-01  0.64066186E+00
  0.17285226E+01  0.22440322E-01  0.64091267E+00
  0.17297742E+01  0.22527934E-01  0.64116343E+00
  0.17310259E+01  0.22615263E-01  0.64141415E+00
  0.17322776E+01  0.22702302E-01  0.64166486E+00
  0.17335293E+01  0.22789044E-01  0.64191555E+00
  0.17347810E+01  0.22875480E-01  0.64216625E+00
  0.17360327E+01  0.22961602E-01  0.64241693E+00
  0.17372844E+01  0.23047400E-01  0.64266761E+00
  0.17385361E+01  0.23132865E-01  0.64291827E+00
  0.17397877E+01  0.23217986E-01  0.64316889E+00
  0.17410394E+01  0.23302752E-01  0.64341946E+00
  0.17422911E+01  0.23387151E-01  0.64366995E+00
  0.17435428E+01  0.23471170E-01  0.64392032E+00
  0.17447945E+01  0.23554796E-01  0.64417055E+00
  0.17460462E+01  0.23638016E-01  0.64442060E+00
  0.17472979E+01  0.23720815E-01  0.64467042E+00
  0.17485496E+01  0.23803179E-01  0.64491996E+00
  0.17498013E+01  0.23885092E-01  0.64516917E+00
  0.17510529E+01  0.23966538E-01  0.64541800E+00
  0.17523046E+01  0.24047501E-01  0.64566638E+00
  0.17535563E+01  0.24127963E-01  0.64591425E+00
  0.17548080E+01  0.24207906E-01  0.64616154E+00
  0.17560597E+01  0.24287313E-01  0.64640817E+00
  0.17573114E+01  0.24366164E-01  0.64665408E+00
  0.17585631E+01  0.24444441E-01  0.64689918E+00
  0.17598148E+01  0.24522123E-01  0.64714340E+00
  0.17610664E+01  0.24599191E-01  0.64738664E+00
  0.17623181E+01  0.24675624E-01  0.64762881E+00
  0.17635698E+01  0.24751401E-01  0.64786983E+00
  0.17648215E+01  0.24826500E-01  0.64810961E+00
  0.17660732E+01  0.24900900E-01  0.64834803E+00
  0.17673249E+01  0.24974578E-01  0.64858502E+00
  0.17685766E+01  0.25047512E-01  0.64882045E+00
  0.17698283E+01  0.25119679E-01  0.64905424E+00
  0.17710799E+01  0.25191056E-01  0.64928628E+00
  0.17723316E+01  0.25261619E-01  0.64951646E+00
  0.17735833E+01  0.25331346E-01  0.64974466E+00
  0.17748350E+01  0.25400212E-01  0.64997079E+00
  0.17760867E+01  0.25468192E-01  0.65019473E+00
  0.17773384E+01  0.25535264E-01  0.65041637E+00
  0.17785901E+01  0.25601402E-01  0.65063559E+00
  0.17798418E+01  0.25666583E-01  0.65085228E+00
  0.17810935E+01  0.25730781E-01  0.65106634E+00
  0.17823451E+01  0.25793973E-01  0.65127763E+00
  0.17835968E+01  0.25856133E-01  0.65148605E+00
  0.17848485E+01  0.25917238E-01  0.65169149E+00
  0.17861002E+01  0.25977263E-01  0.65189382E+00
  0.17873519E+01  0.26036183E-01  0.65209293E+00
  0.17886036E+01  0.26093974E-01  0.65228871E+00
  0.17898553E+01  0.26150612E-01  0.65248105E+00
  0.17911070E+01  0.26206074E-01  0.65266983E+00
  0.17923586E+01  0.26260334E-01  0.65285494E+00
  0.17936103E+01  0.26313371E-01  0.65303627E+00
  0.17948620E+01  0.26365160E-01  0.65321371E+00
  0.17961137E+01  0.26415679E-01  0.65338715E+00
  0.17973654E+01  0.26464904E-01  0.65355648E+00
  0.17986171E+01  0.26512814E-01  0.65372160E+00
  0.17998688E+01  0.26559387E-01  0.65388240E+00
  0.18011205E+01  0.26604601E-01  0.65403879E+00
  0.18023722E+01  0.26648435E-01  0.65419066E+00
  0.18036238E+01  0.26690868E-01  0.65433792E+00
  0.18048755E+01  0.26731881E-01  0.65448047E+00
  0.18061272E+01  0.26771453E-01  0.65461822E+00
  0.18073789E+01  0.26809566E-01  0.65475108E+00
  0.18086306E+01  0.26846200E-01  0.65487896E+00
  0.18098823E+01  0.26881339E-01  0.65500178E+00
  0.18111340E+01  0.26914964E-01  0.65511945E+00
  0.18123857E+01  0.26947060E-01  0.65523190E+00
  0.18136373E+01  0.26977610E-01  0.65533906E+00
  0.18148890E+01  0.27006598E-01  0.65544084E+00
  0.18161407E+01  0.27034011E-01  0.65553719E+00
  0.18173924E+01  0.27059833E-01  0.65562803E+00
  0.18186441E+01  0.27084053E-01  0.65571331E+00
  0.18198958E+01  0.27106658E-01  0.65579296E+00
  0.18211475E+01  0.27127635E-01  0.65586694E+00
  0.18223992E+01  0.27146975E-01  0.65593518E+00
  0.18236509E+01  0.27164667E-01  0.65599766E+00
  0.18249025E+01  0.27180702E-01  0.65605431E+00
  0.18261542E+01  0.27195072E-01  0.65610510E+00
  0.18274059E+01  0.27207769E-01  0.65615001E+00
  0.18286576E+01  0.27218787E-01  0.65618899E+00
  0.18299093E+01  0.27228119E-01  0.65622201E+00
  0.18311610E+01  0.27235761E-01  0.65624907E+00
  0.18324127E+01  0.27241710E-01  0.65627013E+00
  0.18336644E+01  0.27245961E-01  0.65628519E+00
  0.18349160E+01  0.27248512E-01  0.65629422E+00
  0.18361692E+01  0.27249363E-01  0.65629724E+00
  0.18374224E+01  0.27252068E-01  0.65627210E+00
  0.18386756E+01  0.27260179E-01  0.65619676E+00
  0.18399288E+01  0.27273686E-01  0.65607138E+00
  0.18411820E+01  0.27292575E-01  0.65589623E+00
  0.18424352E+01  0.27316822E-01  0.65567173E+00
  0.18436884E+01  0.27346400E-01  0.65539836E+00
  0.18449416E+01  0.27381274E-01  0.65507673E+00
  0.18461948E+01  0.27421404E-01  0.65470756E+00
  0.18474480E+01  0.27466743E-01  0.65429164E+00
